anger,0.521,1,2,0,2,2,-4,2.951,-5.56,1.571,-8.112,1,1,1,0,1,0,1,3,1,1,1.4537,0.759951,0.740038,0.91494,0.556756,1.050769,0.496362,1.079771,5.136645,1.660919,3.313171,1.020568,0.77613,1.648132,0.668368,1.608341,0.781411,0.269701,0.843425,-1.87876,0,-2,0
anger,0.438,3,1,2,1,2,-4,6.157,-2.549,4.146,-2.809,1,1,0,1,0,0,1,0,1,2,0.974057,0.568066,1.102548,0.634571,0.708957,0.471172,0.284547,0.921698,3.946374,2.358407,1.12257,0.495458,0.992486,0.113674,0.494199,0.646405,1.543155,0.223771,0.545987,-2.164583,0,0,2
anger,0.146,0,0,0,0,0,0,0.432,-0.487,0.007,-0.518,0,0,0,0,0,0,0,0,0,0,0.105583,0.07276,0.284896,0.202643,0.044624,0.1112,0.103232,0.063083,0.621168,0.172386,0,0.134725,0.720534,0.011069,0,0.256299,0,0,0,-0.363194,0,0,0
anger,0.562,1,1,0,1,0,-4,0.131,-4.464,3.592,-1.93,1,0,1,1,0,1,0,0,1,0,0.618474,0.548977,0.496601,0.574067,0.315046,0.274313,0.244524,0.50286,2.585267,1.32035,0.873301,0,0.323291,0.262957,0,0.10792,1.429885,0,0.390062,-2.02008,0,0,0
anger,0.396,1,1,1,1,2,0,1.016,-4.683,1.654,-5.679,1,0,0,1,0,0,0,0,1,0,0.513758,0.328224,0.592108,0.584244,0.198596,0.272849,0.21498,0.315103,1.769227,0.793514,0.915911,0.061206,2.256945,0.129231,0,0.256299,0.356931,0.267224,0.76875,-1.902778,0,0,0
anger,0.708,0,2,0,2,0,-7,1.858,-4.983,3.436,-3.923,1,0,1,0,0,0,0,1,1,1,2.130169,0.979284,2.136079,1.679508,0.709744,1.180762,0.521102,1.079959,6.475319,3.179991,2.207427,0.437942,1.247771,0.844565,0.011411,0,1.016575,0.597851,0.271111,-1.135417,0,0,1
anger,0.358,1,3,1,3,2,-2,5.266,-1.894,2.555,-7.726,1,0,0,0,2,1,1,1,2,2,0.434106,0.508619,0.308305,0.4427,0.562276,0.236043,0.283059,0.604516,1.661411,1.596856,1.605121,0,0.880154,0,3.570488,0.515834,0.13422,0.243995,0.0625,-1.0625,0,0,0
anger,0.5,1,2,1,2,2,-2,6.74,-5.456,3.125,-2.91,2,1,1,1,1,1,1,1,3,2,0.758321,0.497246,0.675589,0.679706,0.584878,0.360331,0.371855,0.624862,3.457137,1.992154,1.168334,0.027056,1.137533,0.993695,1.715399,1.400845,0.331261,1.572531,1.402679,-1.221032,0,0,1
anger,0.438,1,0,1,0,3,0,3.875,-2.291,4.739,-3.48,0,1,0,0,0,0,0,1,0,1,1.364044,1.055839,1.007876,1.28236,1.083806,0.603595,0.663094,1.282555,4.739535,3.167607,1.763087,0.434775,0.63535,0.429772,0.582687,0,1.048222,0.88848,1.54909,-0.40683,0,0,1
anger,0.333,0,0,0,0,0,0,2.695,-1.711,0.767,-8.741,0,0,0,0,0,0,0,1,0,1,0.700569,0.87787,0.764559,0.865002,0.766794,0.436429,0.711631,1.166828,3.09913,2.632399,0.702704,0.614188,0.787888,1.609814,0.286605,0.575426,0.05688,0.407064,0.632428,-0.041667,0,0,0
anger,0.875,1,2,0,2,1,-10,0.921,-3.74,1.108,-3.425,1,1,0,1,0,1,1,1,2,0,0.647622,0.422448,0.506897,0.513112,0.209656,0.425907,0.199263,0.323661,2.737007,0.693863,0.742354,0.934567,0.718769,0.263799,0,1.593415,0.165001,0.859461,0.040972,-1.730109,0,0,0
anger,0.396,0,1,0,1,3,-3,3.101,-2.209,1.314,-2.881,1,0,0,0,0,0,0,0,1,0,0.647144,0.342656,0.500943,0.390851,0.336561,0.245676,0.27721,0.579442,2.131039,0.899798,0.482679,0.687985,0.952095,0.048524,0.229401,0.493361,0.905793,0.096614,0.041667,-0.354167,0,0,1
anger,0.729,0,1,0,1,0,0,3.795,-3.961,0.853,-6.926,0,0,0,0,0,0,0,0,1,0,1.455496,0.79904,1.431284,1.184718,0.726317,0.778769,0.507787,0.890104,5.580497,2.387289,3.017902,0.257152,0.907037,0.302359,0.473387,0,1.6025,0.166457,0.291667,-1.228511,0,0,1
anger,0.542,1,4,1,4,0,-7,4.546,-2.521,3.16,-1.906,2,0,2,1,1,1,0,3,3,2,1.31624,0.595542,0.692214,0.824357,0.75846,0.39972,0.468482,0.912921,3.774159,2.108153,2.405608,1.049031,0.808088,0,1.827388,0.889348,0.239812,1.160197,1.467857,-1.104167,0,0,1
anger,0.479,1,0,1,0,2,-1,4.257,-5.537,3.02,-9.976,1,0,1,0,0,0,0,1,1,2,1.235553,0.976531,1.204022,1.080619,0.813209,0.845859,0.599794,1.126783,5.432126,2.701066,0.412628,0.825379,1.279551,0.494393,0.351924,0.268481,0.655947,0.726782,0.708838,-0.645833,0,0,1
anger,0.396,1,0,0,0,2,0,2.109,-2.653,2.958,-6.464,0,1,0,0,1,0,1,2,1,1,0.941466,0.647583,1.155292,0.916456,0.393226,0.506417,0.341835,0.640707,3.845071,1.358394,0.764722,2.418055,1.977616,1.413452,0.082539,0,1.202917,0,1.1171,-0.574901,0,0,0
anger,0.333,0,1,0,1,0,0,0.874,-5.206,2.091,-3.412,0,0,0,0,0,0,0,1,0,0,0.628088,0.389831,0.441475,0.554032,0.278242,0.759023,0.217744,0.290554,2.89001,0.877747,0.336948,0.794267,0.263555,0.591149,0.237108,1.659607,1.12241,0,0.106002,-0.938301,0,0,2
anger,0.435,2,1,2,1,5,0,3.516,-2.002,4.672,-2.914,0,2,0,0,1,0,0,1,1,1,0.714441,1.002125,0.619241,0.74281,1.2125,0.383614,0.700622,0.849259,2.979551,2.120948,1.43616,0.907419,1.472176,1.321938,1.255796,0.256407,1.682344,0,0.911228,-0.25,0,0,0
anger,0.729,1,1,0,1,0,-3,0.394,-1.266,0.064,-0.926,1,0,1,1,0,1,0,0,1,0,0.29751,0.279103,0.213081,0.223412,0.213727,0.117743,0.172698,0.223076,0.950052,0.427409,1.068074,0,0.075756,0,0,0,0.00592,0,0.915774,-0.016667,0,0,0
anger,0.688,0,1,0,1,0,0,1.408,-0.559,0.313,-3.173,1,0,0,0,0,0,0,0,1,0,0.142569,0.139798,0.101393,0.132471,0.056636,0.08089,0.040526,0.118789,0.683384,0.281904,1.491804,1.080025,0.165801,0.794501,0,0.117649,0.304355,0,0.3125,-0.479167,0,0,0
anger,0.625,1,0,0,0,0,-1,1.184,-1.599,2.095,-4.23,0,0,0,0,0,0,0,0,0,0,0.649548,0.896146,0.333808,0.576704,0.489026,0.34844,0.342241,0.541943,2.617806,1.262309,2.027199,0.6854,0.124217,1.606704,0.115879,1.016349,0.838882,0.519566,0.189719,-0.160827,0,0,0
anger,0.5,1,2,0,2,2,-2,5.165,-4.114,0.87,-9.29,3,0,2,2,0,2,2,0,4,0,0.917172,0.908246,1.123289,1.066206,0.696163,0.441263,0.579024,1.172431,3.967714,2.688667,0.851001,0.990266,2.263982,0.563923,0.469234,0.96392,0.087268,1.26546,0.9625,-0.625,0,0,1
anger,0.208,1,0,0,0,0,-1,1.273,-3.033,2.303,-2.788,0,1,0,0,0,0,1,0,0,0,0.802328,0.902761,0.554376,0.731309,0.446087,0.324449,0.439957,0.690073,3.186794,1.601209,1.010102,0.240074,0,0.629614,0.248868,0.283087,0.851277,0,1.619297,-0.385827,0,0,0
anger,0.375,1,1,1,1,3,-2,6.589,-4.487,8.293,-5.197,2,0,1,0,1,0,0,0,2,2,1.609888,0.892497,1.320937,1.39958,1.125116,0.679035,0.495428,1.754621,6.025289,3.998782,0.973878,0.163024,0.878187,0.341283,0.912534,0.312529,1.258492,0.447466,1.739583,-2.000947,0,0,0
anger,0.333,3,1,3,1,7,-2,4.162,-2.081,1.663,-3.421,1,2,1,0,2,1,2,2,1,2,1.046419,0.564058,0.896829,0.938195,0.345768,0.519407,0.458876,0.669462,3.571436,1.201563,0.159087,0.348653,1.389818,0.076222,1.597574,0,1.214406,0.453361,2.689583,-0.550884,0,0,0
anger,0.333,1,0,1,2,3,0,2.065,-2.185,3.022,-0.798,0,1,0,0,1,0,1,1,0,1,0.470293,0.338625,0.481015,0.274167,0.416961,0.168438,0.1451,0.272749,1.945879,1.067972,0.106991,0.824298,1.534749,0.342516,0.54756,0.146015,0.500102,0,2.58564,-0.235119,0,0,0
anger,0.356,3,1,1,2,4,-2,2.761,-2.79,0.758,-10.222,2,1,1,2,0,2,0,0,2,0,1.071793,0.769021,1.018152,1.006124,0.575827,0.466517,0.661818,1.131724,3.896956,2.21682,0.333111,0.364749,0.893666,0,0.044391,0.61223,1.186112,0.963181,1.417857,-0.883333,0,0,0
anger,0.414,1,2,1,2,0,-3,3.647,-4.504,4.362,-4.401,2,0,1,2,0,1,1,0,2,0,0.745514,0.746814,0.596979,0.776506,0.512274,0.334834,0.372231,1.04649,2.620798,1.839273,0.418989,1.431819,2.828495,2.257393,0,0.072921,1.636663,0.115864,0.17619,-3.872163,0,0,0
anger,0.271,1,1,0,1,0,0,0.713,-1.498,2.067,-3.724,1,1,1,1,0,1,1,1,1,0,0.303152,0.270994,0.319728,0.314128,0.220407,0.122929,0.116557,0.395935,1.564727,0.708034,0.262844,1.622763,0,1.904862,0.549983,0.087795,0.503907,0,0,-0.973074,0,0,0
anger,0.458,1,1,0,1,0,-2,1.064,-1.949,1.66,-1.434,0,0,0,0,0,0,0,0,0,0,0.349172,0.530503,0.263304,0.416135,0.320229,0.177123,0.307655,0.482819,1.669992,1.447231,1.651782,0.69671,0.490627,0.95856,0,0.396033,1.295379,0,0.951488,0,0,0,0
anger,0.542,1,0,1,1,2,0,0.323,-3.183,2.945,-3.494,0,0,0,0,0,0,0,0,0,1,1.359747,0.532809,1.48279,1.277885,0.360797,0.618913,0.380947,0.560092,4.249581,1.179008,2.355891,0,0.934719,0.095761,0,0,0.165171,0,1.521709,-1.157292,0,0,1
anger,0.461,2,1,1,1,2,-3,0.42,-6.124,0.366,-10.844,1,1,1,0,1,0,1,1,1,1,1.508052,0.788502,1.555617,1.454703,0.518158,0.874731,0.517886,1.020848,6.069118,2.261561,3.04837,0,2.90197,1.027603,0,0.053493,0.833592,0.255069,1.336143,-0.813301,0,0,1
anger,0.542,2,5,1,5,3,-13,2.552,-5.787,1.559,-16.734,1,0,1,1,0,1,0,0,1,0,3.530647,0.953253,3.066105,2.435952,0.845927,2.231512,0.787412,1.01733,8.224927,2.456091,0.560383,0.261936,3.964539,0.099539,0.642129,0.206736,0.191562,0.739108,1.216288,-2.963494,0,0,1
anger,0.583,2,0,1,0,0,0,1.598,-1.605,0.141,-13.795,0,1,0,0,0,0,0,1,0,1,0.702023,0.468812,0.559738,0.732905,0.329716,0.365464,0.541773,0.632616,2.518228,1.109887,2.213064,1.238799,0.779791,1.35384,0.038466,0.161094,0.429364,1.555112,1.541567,-0.36875,0,0,0
anger,0.625,3,0,2,0,4,-2,3.472,-1.639,3.028,-8.167,1,1,0,0,0,1,0,1,2,1,1.104778,0.657711,1.34482,1.180907,1.007885,0.714157,0.643463,0.845239,4.526179,1.975967,1.011991,0.112104,1.993482,0.406144,0.581922,0.357364,1.934427,0.91082,0.753571,-0.666667,0,0,1
anger,0.146,3,2,1,2,10,-2,2.257,-2.891,3.139,-1.629,1,1,0,1,1,0,0,1,1,1,1.116755,0.394527,1.095815,0.779089,0.271116,0.35247,0.497154,0.542067,3.411701,0.910023,1.051394,0.373183,1.479876,0.626393,1.612273,0.061098,0.579957,0.192841,2.065774,-2.620833,0,0,1
anger,0.458,0,1,0,0,0,0,1.502,-3.862,3.146,-5.16,0,0,2,0,0,0,0,0,2,0,1.820469,0.627522,1.157522,1.535094,0.459203,1.007454,0.525113,0.636265,5.122611,1.382582,0.129875,0.470537,0.366186,0.303722,0.77067,0,1.708335,0,0.818213,-0.845833,0,0,0
anger,0.354,0,1,0,0,0,-1,2.897,-0.988,0.263,-1.86,0,0,0,0,0,0,0,0,1,0,0.262552,0.510457,0.121345,0.292094,0.520742,0.145059,0.296804,0.734787,0.760437,1.563345,0.460135,0.285376,0.325652,0.65424,0.162405,0.254532,0.373149,0.430689,0.125,-0.125,0,0,0
anger,0.519,0,0,0,0,0,-2,0,-2.011,0.788,-2.095,1,0,0,0,0,1,0,0,1,0,0.258364,0.474621,0.12851,0.163389,0.330601,0.195144,0.272238,0.390803,1.264284,0.820412,0.151192,0.179352,0.719753,0.051236,0.082539,0.357364,1.228208,0.708126,0.287636,-0.25,0,0,0
anger,0.458,0,1,0,1,0,-2,0.207,-2.398,1.076,-2.664,0,0,0,0,0,1,0,1,1,1,0.334307,0.157299,0.166456,0.20807,0.047057,0.095308,0.08611,0.094801,1.289873,0.187971,0,0.785752,0.138814,0,0,1.07001,0.060738,0.111439,0.104167,-0.604167,0,0,0
anger,0.354,0,1,0,1,0,0,0.147,-4.316,0.442,-3.026,0,1,1,0,0,1,0,0,1,0,0.535546,0.361995,0.248437,0.2884,0.296567,0.546176,0.201324,0.286176,2.069762,0.827055,0.071125,0.107336,1.631889,0.320719,0.305624,0.926171,0.690842,0.087666,0.090774,-0.220139,0,0,0
anger,0.708,0,0,0,0,0,-2,0,-1.491,0,-1.061,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.199899,0,0,0,0,0,0,0,0,0,0,0,0
anger,0.396,1,2,0,2,1,-2,1.81,-3.288,0.905,-6.518,1,0,2,0,0,0,0,1,2,1,1.053717,0.55455,0.925813,0.872847,0.349827,0.458396,0.331923,0.654532,3.344349,1.112365,0.74328,1.531588,1.323002,0.085293,0.378094,0.770846,1.17168,0.622265,0.537689,-1.05625,0,0,0
anger,0.214,3,0,3,0,2,0,2.463,-0.953,1.079,-5.075,0,2,0,0,2,0,0,2,0,2,0.52479,0.626852,0.528052,0.506091,0.393445,0.341776,0.367283,0.486275,2.720627,1.402052,0.289806,1.024455,1.095467,0,0,2.019911,1.914326,0,2.072255,0,0,0,0
anger,0.708,2,2,1,2,1,-2,3.532,-2.889,0.927,-7.616,1,1,0,0,0,1,0,0,1,0,1.396404,1.176683,1.013164,1.12286,0.993593,0.819006,0.831497,1.300942,4.425181,2.692866,2.769172,1.472332,1.076522,0.168803,0.125975,0.260038,0.538558,0.504072,2.050744,-0.645833,0,0,1
anger,0.667,1,1,0,1,1,-3,0.849,-2.394,0.348,-1.474,1,0,1,0,0,0,0,0,1,1,0.514683,0.376575,0.382953,0.405703,0.176586,0.318024,0.15474,0.284917,1.783108,0.540233,1.585081,0,1.36693,0.492405,0.206512,0.118897,0.307568,0,0.139583,-0.260417,0,0,0
anger,0.208,0,0,0,0,2,0,3.479,-0.361,3.875,-0.773,1,0,0,0,0,0,0,0,1,0,0.416779,1.160294,0.521368,0.491817,0.926086,0.182885,0.345532,0.706653,1.637184,1.609212,0.019892,1.301487,0.088092,1.270841,1.03943,0,0.467546,0.294484,0.041667,-0.21875,0,0,0
anger,0.682,0,0,0,0,0,0,2.696,-1.93,1.753,-14.59,0,0,0,0,0,1,0,1,1,2,0.847455,0.891474,0.671395,0.83192,0.931874,0.454398,0.337459,1.716474,3.366645,3.482218,2.189278,0.727532,3.030395,0.185091,0.610139,0.360337,0.306299,0.455597,0.089583,-1.188447,0,0,1
anger,0.625,0,0,0,0,0,0,0,-3.398,0.469,-3.031,0,0,0,0,0,0,0,0,0,0,0.374297,0.272565,0.126053,0.213309,0.173185,0.161972,0.234145,0.417812,1.010093,0.503111,1.853168,0.036017,0.255546,0.951817,0.215013,0.446697,0.329741,0,0.145833,-1.122917,0,0,1
anger,0.583,1,0,0,0,0,0,2.524,-0.221,2.274,-4.302,0,1,0,0,0,0,0,1,0,0,0.175558,0.312901,0.211038,0.180507,0.26567,0.091003,0.138178,0.366724,0.790372,1.254483,1.44867,1.100176,0.595569,0.053112,1.974242,0.062197,0.593288,0.05007,0.30231,-0.25,0,0,0
anger,0.229,0,0,0,0,0,0,0.158,-0.808,0.031,-1.588,0,0,0,0,0,0,0,0,0,0,0.329032,0.355133,0.239851,0.34574,0.153246,0.182283,0.232908,0.219539,1.46065,0.589944,0.253156,0.100937,0.220641,0.131568,0.152371,0.05367,0,0.271711,0.234144,-0.125,0,0,0
anger,0.557,1,1,0,2,0,-2,3.867,-1.208,3.872,-2.671,1,0,1,1,1,0,0,1,1,1,1.001328,0.622271,0.915802,0.983535,0.47519,0.343147,0.458008,0.763248,3.924878,1.671701,0.283725,0.060851,2.199919,0.453746,0.613927,0.587287,1.908733,0.50811,1.004464,-0.457134,0,0,0
anger,0.542,3,1,1,1,1,-3,4.583,-5.742,3.263,-2.746,1,0,1,0,0,1,0,0,1,0,0.995684,1.078201,0.618783,0.862431,0.874274,0.49613,0.486821,1.365793,3.370786,3.086525,0.622801,0.19991,1.532576,0.287179,0.607601,1.230585,1.371748,0.030402,1.220889,-1.429861,0,0,0
anger,0.583,0,1,0,0,0,0,0.553,-1.388,0.453,-1.905,1,0,0,2,0,2,1,1,2,1,0.3543,0.153342,0.282115,0.295391,0.115546,0.181498,0.144363,0.124496,1.40122,0.332152,0.513625,1.399454,1.696192,2.682646,0,0,0.143182,0.177092,0.4375,-1.455033,0,0,0
anger,0.583,0,2,0,2,0,-5,3.043,-2.98,1.899,-3.891,1,0,1,0,0,0,0,0,2,0,0.716671,0.7492,0.476866,0.639178,0.798963,0.375733,0.376928,0.932995,2.430107,2.157333,1.529854,0.227322,1.811229,0.578974,0,0.123687,0.732148,0.176117,0.440179,-2.507143,0,0,0
anger,0.75,2,2,1,1,2,-5,0.369,-5.273,0.398,-6.499,1,0,0,0,0,0,0,0,1,1,1.854574,0.34092,1.806321,1.354202,0.222619,0.830925,0.272688,0.46458,5.080007,1.051386,1.478012,0.063589,1.682511,0.053112,0.099135,1.015336,0.340304,0.138085,1.020238,-1.228571,0,0,1
anger,0.583,0,0,0,0,0,-1,1.65,-4.878,2.606,-3.489,0,0,0,0,0,0,0,0,0,1,0.901309,0.829975,0.905143,0.893134,0.764257,0.734066,0.387965,1.019457,4.119765,2.505137,3.023838,1.446825,1.298998,0.152796,0.193005,0.982418,1.275699,1.121667,1.148512,-1.120833,0,0,1
anger,0.562,0,1,0,1,0,-2,0,-1.674,0,-4.608,0,0,0,0,0,0,0,0,0,0,0.718505,0.157019,0.717139,0.426421,0.095818,0.861275,0.098779,0.10284,2.34444,0.18652,0.705564,0,1.104703,0,0.069794,1.164019,0,0.510595,0,-0.749405,0,0,0
anger,0.479,1,0,0,0,0,0,0.215,-3.757,0.478,-3.18,0,0,0,0,0,0,0,1,0,1,0.420264,0.169384,0.419321,0.331304,0.141216,0.533546,0.157593,0.226951,2.205296,0.406544,1.785489,0.064351,0.530713,0,0,0.768633,0,2.401445,0.285417,-0.125,0,0,2
anger,0.417,0,1,0,1,0,-1,0.123,-0.455,0.82,-0.038,0,0,0,0,0,0,0,0,0,0,0.209306,0.127917,0.045997,0.137533,0.128023,0.059483,0.098666,0.108497,0.455315,0.295023,0.020153,0,0,0,0.878317,0,0,0.28358,0.26756,-0.416667,0,0,0
anger,0.37,2,3,1,2,2,-2,2.135,-2.456,3.99,-0.803,2,0,1,1,0,0,0,0,2,1,0.204511,0.330979,0.126567,0.201945,0.374917,0.091639,0.193437,0.274275,0.895137,0.916788,0.817782,0.061206,0,0.053112,1.468501,0.106862,1.004459,0,1.077976,-2.060417,0,0,0
anger,0.121,0,2,0,2,0,0,0.662,-2.087,3.428,-0.544,0,0,0,0,0,0,0,0,0,0,0.288555,0.421969,0.177026,0.323416,0.24476,0.132796,0.229015,0.559245,1.457409,1.451368,1.2118,0,0,0.311615,0,0,0.002473,2.111001,0.0625,-0.41369,0,0,0
anger,0.667,1,2,1,2,2,-5,2.026,-2.579,1.441,-9.162,2,0,1,2,0,2,0,0,2,0,1.743493,0.608725,2.009948,1.473681,0.43275,1.369918,0.359047,0.814212,5.231903,1.363126,1.863094,1.122132,1.753496,0,0,0.150833,0,0,0.789583,-1.632143,0,0,2
anger,0.458,0,3,1,2,1,-6,1.598,-7.428,0.203,-4.612,2,0,1,1,0,1,0,0,2,1,0.542587,0.166915,0.780857,0.709027,0.072705,0.366796,0.174189,0.142283,2.762429,0.329213,2.103117,0.337972,0.143456,0.396583,0,0.117649,0.212042,0,0.199405,-0.516667,0,0,1
anger,0.417,0,2,0,2,0,-2,2.523,-1.486,1.186,-4.693,2,0,1,1,0,0,0,0,2,0,1.057878,0.453656,0.966681,0.948411,0.380161,0.45829,0.315212,0.679416,3.811356,1.411139,2.463698,0.263397,0.812848,0.409207,0,0.142332,0.050168,0.420444,0.5625,-0.520833,0,0,0
anger,0.458,0,2,0,2,0,-6,2.058,-6.482,4.302,-2.843,4,0,0,2,0,0,0,0,4,0,1.186486,1.0268,0.963056,1.011881,0.655716,0.699832,0.482678,0.839385,4.408527,1.80895,3.128076,0.73733,1.274199,2.288994,1.098402,0.321244,0.377697,0.342525,0,-1.010417,0,0,2
anger,0.417,0,0,0,0,2,-2,2.336,-0.808,0.654,-5.292,1,0,1,1,0,1,0,0,1,0,0.87101,0.827611,0.490228,0.709791,0.478947,0.304659,0.543963,0.737785,3.089123,1.309173,0.946062,0.074407,0.691128,0.587594,0.032002,0,0.010851,0.380079,0.809733,-0.625,0,0,0
anger,0.604,0,1,0,1,0,-2,1.01,-0.539,0.844,-0.166,1,1,0,1,0,0,1,0,1,0,0.202167,0.521566,0.085567,0.121061,0.126579,0.055697,0.148401,0.161264,0.622087,0.365622,0.422341,0.680152,0,0.703729,0,0,0,0.157701,0.069923,-0.4375,0,0,0
anger,0.604,0,0,0,1,0,0,0.368,-1.827,0.677,-0.109,0,0,0,0,0,0,0,1,0,0,0.252739,0.263559,0.281171,0.287756,0.176295,0.111188,0.126176,0.272362,1.042027,0.661057,0.366696,0,0.536407,0.223373,0.098145,0,0.781274,0,0,-0.235119,0,0,0
anger,0.667,1,0,1,0,4,0,2.178,-0.653,2.242,-2.732,0,1,0,0,0,0,0,1,0,1,0.543347,0.360229,0.494997,0.486011,0.517333,0.195926,0.233573,0.573583,1.589855,1.312149,0.926343,0.158739,1.266155,0.042411,0.154135,0.141141,0.779155,0,0.06875,-0.035714,0,0,0
anger,0.521,0,0,0,0,0,0,4.739,-2.016,4.437,-7.47,0,0,0,0,0,0,0,0,0,0,1.252215,1.200493,1.346513,1.133773,1.808199,0.848256,0.800137,1.178264,4.303916,3.170788,3.082913,0.025407,0.76522,0.352987,3.030971,0,0.140618,0.479046,0.379678,-0.791667,2,0,2
anger,0.167,0,0,0,0,0,0,1.344,-0.176,0.167,-2.067,0,0,0,0,0,0,0,0,0,0,0.124284,0.055406,0.119798,0.125116,0.030583,0.076959,0.034056,0.120889,0.563968,0.128937,0.314213,0,0.144515,0,0,0.261327,1.753085,1.127996,0.12697,0,0,0,0
anger,0.625,0,1,0,1,0,-1,1.479,-2.767,1.844,-3.039,0,0,0,0,1,0,0,0,1,0,0.799123,0.464096,0.412316,0.555482,0.358491,0.45572,0.317718,0.597137,2.460072,1.256874,1.00897,0.220347,0.273439,0.207428,0,0.170411,0.532766,0.166457,0.266369,-0.622917,0,0,0
anger,0.5,0,4,0,4,0,-10,1.723,-4.754,2.623,-5.848,2,0,3,0,0,0,0,1,4,0,0.968095,0.729417,0.775272,0.798224,0.449378,0.590108,0.415598,0.901971,4.437701,2.177905,3.998773,0.061206,1.646258,0.365424,0,0.23375,0.101919,0.940003,0.721096,-2.434226,0,0,1
anger,0.232,0,2,0,2,0,0,0.138,-1.297,0.304,-1.821,0,0,0,0,0,0,0,0,1,0,0.225591,0.10614,0.130827,0.146142,0.064127,0.192151,0.087835,0.043461,0.83364,0.118237,1.285262,0,0.543535,0,0,0,0,0,0,-0.666667,0,0,0
anger,0.521,0,1,0,1,0,0,0.344,-1.229,0.282,-2.113,1,0,0,1,0,0,0,0,1,0,0.535514,0.239415,0.562615,0.480628,0.397629,0.217831,0.209424,0.216404,1.932042,0.654816,1.002471,0,0.259767,0.961555,0,0,0,0,0,-0.458333,0,0,0
anger,0.182,1,0,1,0,2,-2,0.9,-1.628,1.057,-2.411,1,1,1,1,0,1,0,0,1,0,0.510165,0.444902,0.538269,0.51489,0.3378,0.185929,0.181269,0.54246,1.726932,1.440109,0.306336,0.010208,0.691128,0.10434,0.243859,0,1.196873,0.076903,2.921023,-0.4375,0,0,0
anger,0.333,0,0,0,0,0,0,4.187,-1.44,4.995,-5.322,0,0,0,0,0,0,0,0,0,0,0.613369,0.626995,0.628857,0.786062,0.848608,0.657049,0.548835,0.376469,2.443159,1.261922,2.170872,0,0.400984,0,2.16197,0,0.140618,2.432825,0.676023,-0.791667,0,0,2
